casename,area_of_law
2020_SGHC_26.pdf,"{'patents and inventions]': ['[validity', '[infringement']}"
2020_SGHC_260.pdf,{'tort': ['negligence']}
2020_SGHC_261.pdf,"{'criminal law': ['statutory offences'], 'criminal procedure and sentencing': ['sentencing']}"
2020_SGHC_262.pdf,{'insolvency law': ['bankruptcy']}
2020_SGHC_263.pdf,{'insolvency law': ['bankruptcy']}
2020_SGHC_264.pdf,{'credit and security': ['money and moneylenders']}
2020_SGHC_265.pdf,"{'criminal law': ['statutory offence'], 'criminal procedure and sentencing': ['sentencing']}"
2020_SGHC_266.pdf,"{'criminal law': ['offences'], 'criminal procedure and sentencing': ['sentencing']}"
2020_SGHC_267.pdf,"{'criminal law': ['offences'], 'criminal procedure and sentencing': ['sentencing']}"
2020_SGHC_268.pdf,"{'confidence': ['breach of confidence'], 'employment law': ['contract of service', 'termination'], 'equity': ['defences', 'fiduciary relationships'], 'tort': ['confidence', 'conspiracy', 'passing off']}"
2020_SGHC_269.pdf,{'arbitration': ['award']}
2020_SGHC_27.pdf,"{'contract': ['misrepresentation'], 'tort': ['conspiracy']}"
2020_SGHC_270.pdf,{'administrative law': ['judicial review']}
2020_SGHC_271.pdf,"{'companies': ['common law derivative action'], 'tort': ['conspiracy'], 'equity': ['fiduciary relationships']}"
2020_SGHC_272.pdf,{'evidence': ['witnesses']}
2020_SGHC_273.pdf,{'civil procedure': ['pleadings']}
2020_SGHC_274.pdf,"{'contract': ['formation'], 'building and construction law': ['jurisdictional objection']}"
2020_SGHC_275.pdf,"{'contract': ['misrepresentation'], 'tort': ['negligence', 'vicarious liability']}"
2020_SGHC_276.pdf,"{'civil procedure': ['delay', 'judgments and orders']}"
2020_SGHC_277.pdf,{'evidence': ['in']}
2020_SGHC_278.pdf,"{'tort': ['defamation', 'conspiracy'], 'criminal law': ['statutory offences']}"
2020_SGHC_279.pdf,"{'civil procedure': ['jurisdiction', 'mareva injunctions', 'pleadings']}"
2020_SGHC_28.pdf,{'statutory interpretation': ['construction of statute']}
2020_SGHC_281.pdf,"{'confidence': ['breach of confidence'], 'injunctions': ['interlocutory injunction']}"
2020_SGHC_282.pdf,{'civil procedure': ['stay of proceedings']}
2020_SGHC_283.pdf,{'criminal procedure and sentencing': ['taking additional evidence']}
2020_SGHC_284.pdf,"{'conflict of laws': ['choice of jurisdiction', 'natural forum'], 'civil procedure': ['service', 'writ of summons']}"
2020_SGHC_29.pdf,"{'tort': ['misrepresentation', 'conspiracy']}"
2020_SGHC_3.pdf,"{'legal profession': ['disciplinary proceedings', 'professional conduct']}"
2020_SGHC_30.pdf,{'criminal law': ['statutory offences']}
2020_SGHC_31.pdf,"{'administrative law': ['judicial review'], 'constitutional law': ['equal protection of law', 'fundamental liberties']}"
2020_SGHC_32.pdf,"{'civil procedure': ['pleadings', 'costs', 'appeals']}"
2020_SGHC_33.pdf,{'criminal law': ['statutory offences']}
2020_SGHC_34.pdf,{'criminal law': ['statutory offences']}
2020_SGHC_35.pdf,{'land': ['sale of land']}
2020_SGHC_36.pdf,{'statutory interpretation': ['construction of statute']}
2020_SGHC_37.pdf,{'criminal law': ['statutory offences']}
2020_SGHC_38.pdf,"{'legal profession': ['disciplinary proceedings', 'professional conduct']}"
2020_SGHC_39.pdf,"{'contract': ['formation', 'intention to create legal relations', 'contractual terms', 'breach', 'remedies']}"
2020_SGHC_4.pdf,"{'building and construction law': ['contractors’ duties', 'building and construction contracts'], 'contract': ['contractual terms']}"
2020_SGHC_40.pdf,"{'legal profession': ['disciplinary procedures', 'disciplinary proceedings', 'professional conduct'], 'civil procedure': ['judgments and orders']}"
2020_SGHC_41.pdf,{'criminal law': ['statutory offences']}
2020_SGHC_42.pdf,"{'civil procedure': ['parties', 'pleadings']}"
2020_SGHC_43.pdf,"{'trusts': ['trustees'], 'statutory interpretation': ['definitions'], 'civil procedure': ['judgments and orders', 'inherent powers']}"
2020_SGHC_44.pdf,"{'criminal law': ['offences', 'claiming trial'], 'criminal procedure and sentencing': ['sentencing']}"
2020_SGHC_45.pdf,{'contract': ['action in debt']}
2020_SGHC_46.pdf,"{'statutory interpretation': ['construction of statute'], 'criminal procedure and sentencing': ['prospective overruling', 'sentencing']}"
2020_SGHC_47.pdf,{'gifts': ['inter vivos']}
2020_SGHC_48.pdf,{'criminal law': ['statutory offences']}
2020_SGHC_49.pdf,"{'probate and administration': ['distribution of assets', 'grant of probate', 'administration of assets'], 'restitution': ['unjust enrichment']}"
2020_SGHC_5.pdf,{'contract': ['consideration']}
2020_SGHC_50.pdf,{'credit and security': ['charges']}
2020_SGHC_51.pdf,{'contracts]': ['[formation']}
2020_SGHC_52.pdf,{'civil procedure': ['service']}
2020_SGHC_53.pdf,{'civil procedure': ['offer to settle']}
2020_SGHC_54.pdf,{'companies': ['shares']}
2020_SGHC_55.pdf,{'criminal procedure and sentencing': ['sentencing']}
2020_SGHC_56.pdf,{'civil procedure': ['costs']}
2020_SGHC_57.pdf,"{'criminal  procedure and sentencing]': ['[sentencing'], 'young offenders]': ['[community based sentences']}"
2020_SGHC_58.pdf,"{'criminal law': ['offences', 'special exceptions']}"
2020_SGHC_59.pdf,"{'trusts': ['accessory liability'], 'companies': ['directors'], 'restitution': ['unjust enrichment'], 'limitation of actions': ['when time begins to run']}"
2020_SGHC_6.pdf,{'criminal procedure and sentencing': ['sentencing']}
2020_SGHC_60.pdf,"{'contract': ['contractual terms', 'discharge', 'waiver']}"
2020_SGHC_61.pdf,{'family law': ['ancillary powers of court']}
2020_SGHC_62.pdf,"{'contract': ['contractual terms', 'discharge']}"
2020_SGHC_63.pdf,"{'constitutional law': ['equal protection of the law', 'fundamental liberties', 'constitution'], 'statutory interpretation': ['construction of statute']}"
2020_SGHC_64.pdf,{'employment law': ['work injury compensation act']}
2020_SGHC_65.pdf,{'gifts': ['inter vivos']}
2020_SGHC_66.pdf,"{'legal profession': ['disciplinary proceedings', 'professional conduct']}"
2020_SGHC_67.pdf,"{'companies': ['oppression'], 'contract': ['misrepresentation']}"
2020_SGHC_69.pdf,{'tort': ['negligence']}
2020_SGHC_7.pdf,{'civil procedure': ['mareva injunctions']}
2020_SGHC_70.pdf,"{'building and construction law': ['building and construction industry ', 'standard form contracts']}"
2020_SGHC_71.pdf,"{'companies': ['winding up'], 'arbitration': ['agreement']}"
2020_SGHC_72.pdf,{'admiralty and shipping': ['limitation of liabilities']}
2020_SGHC_73.pdf,"{'contract': ['contractual terms', 'consideration', 'prevention principle'], 'evidence': ['documentary evidence']}"
2020_SGHC_74.pdf,{'admiralty and shipping': ['practice and procedure of action in rem']}
2020_SGHC_75.pdf,{'civil procedure': ['pleadings']}
2020_SGHC_76.pdf,"{'criminal law': ['statutory offences'], 'criminal procedure and sentencing': ['sentencing']}"
2020_SGHC_77.pdf,{'intellectual property': ['trade marks and trade names']}
2020_SGHC_78.pdf,"{'companies': ['oppression'], 'professions': ['valuer']}"
2020_SGHC_79.pdf,{'companies': ['members']}
2020_SGHC_8.pdf,{'criminal law': ['statutory offences']}
2020_SGHC_80.pdf,{'administrative law': ['judicial review']}
2020_SGHC_81.pdf,{'arbitration': ['award']}
2020_SGHC_82.pdf,{'criminal procedure and sentencing': ['sentencing']}
2020_SGHC_83.pdf,"{'conflict of laws': ['natural forum'], 'tort': ['conspiracy', 'misrepresentation']}"
2020_SGHC_84.pdf,"{'equity': ['fiduciary relationships'], 'restitution': ['unjust enrichment', 'unconscionability']}"
2020_SGHC_85.pdf,{'contract': ['breach']}
2020_SGHC_86.pdf,{'insolvency law': ['bankruptcy']}
2020_SGHC_87.pdf,{'insolvency law': ['winding up']}
2020_SGHC_88.pdf,{'land': ['strata titles']}
2020_SGHC_89.pdf,{'companies': ['winding up']}
2020_SGHC_9.pdf,{'contract': ['formation']}
2020_SGHC_90.pdf,"{'administrative law': ['judicial review', 'natural justice', 'remedies']}"
2020_SGHC_91.pdf,"{'contract': ['breach', 'contractual terms']}"
2020_SGHC_92.pdf,{'criminal law': ['offences']}
2020_SGHC_93.pdf,"{'contract': ['formation', 'remedies', 'illegality and public policy'], 'equity': ['estoppel'], 'tort': ['conspiracy']}"
2020_SGHC_94.pdf,"{'commercial transactions': ['sale of goods'], 'contract': ['contractual terms', 'misrepresentation'], 'debt and recovery': ['counterclaim']}"
2020_SGHC_95.pdf,{'tort': ['harassment']}
2020_SGHC_96.pdf,"{'companies': ['oppression', 'winding up'], 'contract': ['formation']}"
2020_SGHC_97.pdf,"{'criminal law': ['statutory offences'], 'criminal procedure and sentencing': ['compounding of offences', 'sentencing']}"
2020_SGHC_98.pdf,{'criminal law': ['statutory offences']}
2020_SGHC_99.pdf,{'criminal procedure and sentencing': ['sentencing']}
2021_SGCA_1.pdf,"{'legal profession': ['disciplinary proceedings'], 'courts and jurisdiction': ['jurisdiction']}"
2021_SGCA_10.pdf,{'criminal procedure and sentencing': ['criminal review']}
2021_SGCA_100.pdf,"{'companies': ['directors'], 'civil procedure': ['summary judgment', 'costs']}"
2021_SGCA_101.pdf,{'criminal procedure and sentencing': ['reopening concluded decisions']}
2021_SGCA_102.pdf,{'arbitration': ['award']}
2021_SGCA_103.pdf,"{'criminal law': ['statutory offences'], 'criminal procedure and sentencing': ['statements', 'disclosure']}"
2021_SGCA_104.pdf,{'probate and administration': ['administration of assets']}
2021_SGCA_105.pdf,"{'family law': ['matrimonial assets', 'maintenance']}"
2021_SGCA_106.pdf,{'criminal procedure and sentencing': ['sentencing']}
2021_SGCA_107.pdf,{'legal profession': ['disciplinary proceedings']}
2021_SGCA_108.pdf,{'criminal procedure and sentencing': ['sentencing']}
2021_SGCA_109.pdf,"{'civil procedure': ['parties'], 'companies': ['statutory derivative action']}"
2021_SGCA_11.pdf,{'civil procedure': ['pleadings']}
2021_SGCA_110.pdf,{'criminal law': ['statutory offences']}
2021_SGCA_111.pdf,"{'damages ]': ['[assessment', '[quantum', '[measure of damages'], 'personal injuries cases ]': ['[aggravated and punitive damages']}"
2021_SGCA_112.pdf,"{'arbitration': ['arbitrability and public policy'], 'companies': ['winding up'], 'civil procedure': ['inherent powers', 'jurisdiction']}"
2021_SGCA_113.pdf,"{'criminal law': ['statutory offences'], 'criminal procedure and sentencing': ['statements', 'sentencing']}"
2021_SGCA_114.pdf,"{'civil procedure': ['appeals', 'extension of time']}"
2021_SGCA_115.pdf,{'courts and jurisdiction': ['judges']}
2021_SGCA_116.pdf,{'companies': ['members']}
2021_SGCA_117.pdf,{'civil procedure ]': ['[appeals']}
2021_SGCA_118.pdf,"{'criminal law': ['statutory offences'], 'criminal procedure and sentencing': ['criminal review']}"
2021_SGCA_119.pdf,"{'criminal law': ['statutory offences'], 'criminal procedure and sentencing': ['criminal references', 'sentencing']}"
2021_SGCA_12.pdf,{'contract': ['illegality and public policy']}
2021_SGCA_13.pdf,{'criminal law': ['criminal motion']}
2021_SGCA_14.pdf,"{'conflict of laws': ['foreign judgments'], 'res judicata': ['issue estoppel']}"
2021_SGCA_15.pdf,{'criminal procedure and sentencing': ['sentencing']}
2021_SGCA_16.pdf,{'civil procedure': ['appeals']}
2021_SGCA_17.pdf,"{'gifts': ['inter vivos'], 'contract': ['intention to create legal relations']}"
2021_SGCA_18.pdf,{'family law': ['matrimonial assets']}
2021_SGCA_19.pdf,"{'banking': ['lending and security'], 'contract': ['contractual terms'], 'evidence': ['principles']}"
2021_SGCA_2.pdf,"{'legal profession': ['disciplinary proceedings'], 'courts and jurisdiction': ['jurisdiction']}"
2021_SGCA_20.pdf,{'tort': ['negligence']}
2021_SGCA_21.pdf,"{'contract': ['contractual terms'], 'res judicata': ['issue estoppel', 'extended doctrine of res judicata']}"
2021_SGCA_22.pdf,"{'criminal procedure and sentencing': ['appeal', 'sentencing']}"
2021_SGCA_23.pdf,"{'civil procedure': ['appeals', 'costs'], 'tort': ['negligence']}"
2021_SGCA_24.pdf,"{'courts and jurisdiction': ['appeals'], 'equity': ['fiduciary relationships']}"
2021_SGCA_25.pdf,"{'tort': ['conspiracy'], 'agency': ['evidence of agency', 'principal'], 'trusts': ['accessory liability'], 'damages': ['assessment']}"
2021_SGCA_26.pdf,{'civil procedure': ['mareva injunctions']}
2021_SGCA_27.pdf,"{'criminal law': ['statutory offences'], 'criminal procedure and sentencing': ['sentencing']}"
2021_SGCA_28.pdf,"{'trusts': ['constructive trusts', 'resulting trusts']}"
2021_SGCA_29.pdf,{'criminal procedure and sentencing': ['confiscation and forfeiture']}
2021_SGCA_3.pdf,{'criminal procedure and sentencing': ['criminal review']}
2021_SGCA_30.pdf,{'criminal procedure and sentencing': ['review of concluded criminal ']}
2021_SGCA_31.pdf,"{'contract': ['discharge', 'contractual terms', 'remedies'], 'damages': ['mitigation of damage']}"
2021_SGCA_32.pdf,{'criminal law': ['statutory offences']}
2021_SGCA_33.pdf,{'trusts': ['trustees']}
2021_SGCA_34.pdf,"{'building and construction law': ['damages', 'statutes and regulations', 'set-off']}"
2021_SGCA_35.pdf,"{'companies': ['directors'], 'civil procedure': ['pleadings']}"
2021_SGCA_36.pdf,"{'civil procedure': ['service', 'material non-disclosure', 'costs']}"
2021_SGCA_37.pdf,{'partnership': ['dissolution']}
2021_SGCA_38.pdf,{'family law': ['matrimonial assets']}
2021_SGCA_39.pdf,{'family law': ['matrimonial assets']}
2021_SGCA_4.pdf,{'arbitration': ['award']}
2021_SGCA_40.pdf,"{'revenue law': ['property tax'], 'statutory interpretation': ['construction of statute']}"
2021_SGCA_41.pdf,{'criminal procedure and sentencing': ['criminal review']}
2021_SGCA_42.pdf,{'criminal law': ['statutory offences']}
2021_SGCA_43.pdf,"{'contract': ['discharge', 'variation']}"
2021_SGCA_44.pdf,"{'res judicata': ['issue estoppel'], 'constitutional law': ['fundamental liberties'], 'criminal procedure and sentencing': ['charge']}"
2021_SGCA_45.pdf,"{'arbitration': ['award'], 'civil procedure': ['costs']}"
2021_SGCA_46.pdf,{'companies': ['oppression']}
2021_SGCA_47.pdf,{'criminal procedure and sentencing': ['sentencing']}
2021_SGCA_48.pdf,"{'civil procedure': ['appeals', 'striking out'], 'legal profession': ['discharge of counsel']}"
2021_SGCA_49.pdf,"{'criminal law': ['statutory offences'], 'criminal procedure and sentencing': ['charge', 'criminal references'], 'evidence': ['witnesses']}"
2021_SGCA_5.pdf,"{'equity': ['estoppel'], 'civil procedure': ['pleadings'], 'probate and administration': ['intestate succession']}"
2021_SGCA_50.pdf,"{'arbitration': ['confidentiality'], 'courts and jurisdiction': ['court judgments']}"
2021_SGCA_51.pdf,"{'civil procedure': ['stay of proceedings', 'jurisdiction'], 'contract': ['waiver']}"
2021_SGCA_52.pdf,"{'criminal procedure and sentencing': ['criminal references', 'compensation and costs']}"
2021_SGCA_53.pdf,{'criminal procedure and sentencing': ['compensation and costs']}
2021_SGCA_54.pdf,{'civil procedure': ['costs']}
2021_SGCA_55.pdf,"{'criminal law': ['offences', 'general exceptions'], 'criminal procedure and sentencing': ['accused of unsound mind']}"
2021_SGCA_56.pdf,{'contract': ['assignment']}
2021_SGCA_57.pdf,"{'civil procedure': ['costs', 'judgment and orders']}"
2021_SGCA_58.pdf,{'criminal procedure and sentencing': ['criminal review']}
2021_SGCA_59.pdf,{'courts and jurisdiction': ['judges']}
2021_SGCA_6.pdf,"{'administrative law': ['remedies'], 'civil procedure': ['costs']}"
2021_SGCA_60.pdf,{'insolvency law': ['winding up']}
2021_SGCA_61.pdf,"{'insolvency law': ['winding up'], 'building and construction law': ['statutes and regulations']}"
2021_SGCA_62.pdf,{'credit and security': ['performance bond']}
2021_SGCA_63.pdf,"{'civil procedure': ['disclosure of documents', 'striking out', 'appeals'], 'insolvency law': ['administration of insolvent estates', 'bankruptcy'], 'statutory interpretation': ['construction of statute']}"
2021_SGCA_64.pdf,"{'criminal law': ['appeal', 'statutory offences'], 'criminal procedure and sentencing': ['sentencing']}"
2021_SGCA_65.pdf,[]
2021_SGCA_66.pdf,{'family law': ['advancement']}
2021_SGCA_67.pdf,"{'civil procedure ]': ['[appeals', '[striking out']}"
2021_SGCA_68.pdf,{'criminal procedure and sentencing': ['criminal references']}
2021_SGCA_69.pdf,"{'trusts': ['resulting trusts', 'constructive trusts']}"
2021_SGCA_7.pdf,{'criminal law': ['offences']}
2021_SGCA_70.pdf,{'companies': ['oppression']}
2021_SGCA_71.pdf,"{'arbitration': ['award'], 'statutory interpretation': ['construction of standard form contract mandated ']}"
2021_SGCA_72.pdf,{'civil procedure': ['injunctions']}
2021_SGCA_73.pdf,"{'civil procedure': ['judgments and orders', 'delay']}"
2021_SGCA_74.pdf,"{'criminal procedure and sentencing': ['criminal review'], 'criminal law': ['statutory offences']}"
2021_SGCA_75.pdf,"{'criminal law': ['statutory offences'], 'criminal procedure and sentencing': ['sentencing']}"
2021_SGCA_76.pdf,"{'contempt of court': ['civil contempt'], 'civil procedure': ['striking out']}"
2021_SGCA_77.pdf,{'arbitration': ['agreement']}
2021_SGCA_78.pdf,{'insolvency law': ['cross-border insolvency']}
2021_SGCA_79.pdf,{'criminal procedure and sentencing': ['criminal references']}
2021_SGCA_8.pdf,"{'insolvency law': ['liquidators', 'voluntary winding up']}"
2021_SGCA_80.pdf,"{'family law': ['custody', 'maintenance', 'matrimonial assets']}"
2021_SGCA_81.pdf,{'legal profession': ['disciplinary proceedings']}
