,casename,issues_topic,facts_topic
7011,2020_SGCA_82.pdf,25,8
7012,2020_SGCA_83.pdf,19,10
7013,2020_SGCA_84.pdf,20,10
7014,2020_SGCA_85.pdf,21,0
7015,2020_SGCA_86.pdf,0,10
7016,2020_SGCA_87.pdf,10,19
7017,2020_SGCA_88.pdf,0,6
7018,2020_SGCA_89.pdf,8,12
7019,2020_SGCA_9.pdf,8,0
7020,2020_SGCA_90.pdf,24,11
7021,2020_SGCA_91.pdf,27,11
7022,2020_SGCA_92.pdf,8,19
7023,2020_SGCA_93.pdf,0,8
7024,2020_SGCA_94.pdf,0,0
7025,2020_SGCA_95.pdf,12,0
7026,2020_SGCA_96.pdf,19,12
7027,2020_SGCA_97.pdf,27,10
7028,2020_SGCA_98.pdf,15,5
7029,2020_SGCA_99.pdf,1,15
7030,2020_SGHC_1.pdf,21,0
7031,2020_SGHC_10.pdf,18,0
7032,2020_SGHC_100.pdf,0,6
7033,2020_SGHC_101.pdf,23,6
7034,2020_SGHC_102.pdf,0,10
7035,2020_SGHC_103.pdf,9,7
7036,2020_SGHC_104.pdf,23,19
7037,2020_SGHC_105.pdf,5,0
7038,2020_SGHC_106.pdf,8,10
7039,2020_SGHC_107.pdf,0,5
7040,2020_SGHC_108.pdf,19,0
7041,2020_SGHC_109.pdf,12,0
7042,2020_SGHC_11.pdf,25,6
7043,2020_SGHC_110.pdf,7,0
7044,2020_SGHC_111.pdf,21,15
7045,2020_SGHC_112.pdf,27,10
7046,2020_SGHC_113.pdf,0,19
7047,2020_SGHC_114.pdf,25,5
7048,2020_SGHC_115.pdf,28,5
7049,2020_SGHC_116.pdf,0,12
7050,2020_SGHC_117.pdf,14,12
7051,2020_SGHC_118.pdf,0,0
7052,2020_SGHC_119.pdf,15,5
7053,2020_SGHC_12.pdf,16,10
7054,2020_SGHC_120.pdf,16,10
7055,2020_SGHC_121.pdf,0,5
7056,2020_SGHC_122.pdf,0,19
7057,2020_SGHC_123.pdf,8,9
7058,2020_SGHC_124.pdf,22,7
7059,2020_SGHC_125.pdf,12,19
7060,2020_SGHC_126.pdf,2,19
7061,2020_SGHC_127.pdf,0,0
7062,2020_SGHC_128.pdf,0,0
7063,2020_SGHC_129.pdf,0,0
7064,2020_SGHC_13.pdf,23,12
7065,2020_SGHC_130.pdf,23,0
7066,2020_SGHC_131.pdf,9,7
7067,2020_SGHC_132.pdf,3,7
7068,2020_SGHC_133.pdf,0,6
7069,2020_SGHC_135.pdf,16,11
7070,2020_SGHC_136.pdf,27,0
7071,2020_SGHC_137.pdf,21,19
7072,2020_SGHC_138.pdf,10,0
7073,2020_SGHC_139.pdf,8,19
7074,2020_SGHC_14.pdf,0,8
7075,2020_SGHC_140.pdf,27,10
7076,2020_SGHC_141.pdf,0,0
7077,2020_SGHC_142.pdf,10,19
7078,2020_SGHC_143.pdf,21,0
7079,2020_SGHC_144.pdf,0,10
7080,2020_SGHC_145.pdf,0,19
7081,2020_SGHC_146.pdf,23,19
7082,2020_SGHC_147.pdf,9,9
7083,2020_SGHC_148.pdf,10,19
7084,2020_SGHC_149.pdf,0,19
7085,2020_SGHC_15.pdf,0,17
7086,2020_SGHC_150.pdf,27,10
7087,2020_SGHC_151.pdf,2,19
7088,2020_SGHC_152.pdf,23,19
7089,2020_SGHC_153.pdf,0,19
7090,2020_SGHC_154.pdf,23,0
7091,2020_SGHC_155.pdf,21,19
7092,2020_SGHC_156.pdf,22,19
7093,2020_SGHC_157.pdf,8,3
7094,2020_SGHC_158.pdf,2,19
7095,2020_SGHC_159.pdf,9,7
7096,2020_SGHC_16.pdf,1,1
7097,2020_SGHC_160.pdf,23,12
7098,2020_SGHC_161.pdf,17,10
7099,2020_SGHC_162.pdf,24,11
7100,2020_SGHC_163.pdf,11,10
7101,2020_SGHC_164.pdf,24,13
7102,2020_SGHC_165.pdf,23,6
7103,2020_SGHC_166.pdf,0,19
7104,2020_SGHC_167.pdf,26,6
7105,2020_SGHC_168.pdf,25,8
7106,2020_SGHC_169.pdf,9,9
7107,2020_SGHC_17.pdf,5,12
7108,2020_SGHC_170.pdf,0,8
7109,2020_SGHC_171.pdf,18,19
7110,2020_SGHC_173.pdf,10,19
7111,2020_SGHC_174.pdf,2,10
7112,2020_SGHC_175.pdf,24,10
7113,2020_SGHC_176.pdf,2,0
7114,2020_SGHC_177.pdf,19,3
7115,2020_SGHC_178.pdf,17,3
7116,2020_SGHC_179.pdf,21,0
7117,2020_SGHC_18.pdf,21,19
7118,2020_SGHC_180.pdf,17,10
7119,2020_SGHC_181.pdf,0,9
7120,2020_SGHC_182.pdf,23,1
7121,2020_SGHC_183.pdf,0,0
7122,2020_SGHC_184.pdf,7,0
7123,2020_SGHC_185.pdf,26,6
7124,2020_SGHC_186.pdf,24,10
7125,2020_SGHC_187.pdf,24,5
7126,2020_SGHC_188.pdf,9,9
7127,2020_SGHC_189.pdf,0,10
7128,2020_SGHC_19.pdf,1,10
7129,2020_SGHC_190.pdf,17,16
7130,2020_SGHC_191.pdf,0,6
7131,2020_SGHC_192.pdf,0,6
7132,2020_SGHC_193.pdf,17,19
7133,2020_SGHC_194.pdf,8,3
7134,2020_SGHC_195.pdf,13,9
7135,2020_SGHC_196.pdf,0,0
7136,2020_SGHC_197.pdf,1,12
7137,2020_SGHC_198.pdf,0,19
7138,2020_SGHC_199.pdf,3,12
7139,2020_SGHC_2.pdf,1,15
7140,2020_SGHC_20.pdf,14,0
7141,2020_SGHC_200.pdf,14,19
7142,2020_SGHC_201.pdf,17,3
7143,2020_SGHC_202.pdf,1,15
7144,2020_SGHC_203.pdf,25,5
7145,2020_SGHC_204.pdf,26,0
7146,2020_SGHC_205.pdf,19,19
7147,2020_SGHC_206.pdf,0,5
7148,2020_SGHC_207.pdf,23,6
7149,2020_SGHC_208.pdf,0,0
7150,2020_SGHC_209.pdf,0,0
7151,2020_SGHC_21.pdf,25,6
7152,2020_SGHC_210.pdf,28,17
7153,2020_SGHC_211.pdf,11,2
7154,2020_SGHC_212.pdf,0,6
7155,2020_SGHC_213.pdf,1,0
7156,2020_SGHC_214.pdf,17,3
7157,2020_SGHC_215.pdf,21,0
7158,2020_SGHC_216.pdf,9,7
7159,2020_SGHC_217.pdf,1,15
7160,2020_SGHC_218.pdf,16,0
7161,2020_SGHC_219.pdf,3,19
7162,2020_SGHC_22.pdf,23,12
7163,2020_SGHC_220.pdf,27,10
7164,2020_SGHC_221.pdf,16,11
7165,2020_SGHC_222.pdf,0,0
7166,2020_SGHC_223.pdf,25,2
7167,2020_SGHC_224.pdf,17,0
7168,2020_SGHC_225.pdf,28,13
7169,2020_SGHC_226.pdf,17,0
7170,2020_SGHC_227.pdf,24,10
7171,2020_SGHC_228.pdf,25,10
7172,2020_SGHC_229.pdf,27,19
7173,2020_SGHC_23.pdf,0,0
7174,2020_SGHC_230.pdf,25,10
7175,2020_SGHC_231.pdf,0,8
7176,2020_SGHC_232.pdf,0,11
7177,2020_SGHC_233.pdf,25,10
7178,2020_SGHC_234.pdf,0,0
7179,2020_SGHC_235.pdf,0,16
7180,2020_SGHC_236.pdf,0,10
7181,2020_SGHC_237.pdf,0,2
7182,2020_SGHC_238.pdf,2,0
7183,2020_SGHC_239.pdf,11,10
7184,2020_SGHC_24.pdf,11,10
7185,2020_SGHC_240.pdf,0,0
7186,2020_SGHC_241.pdf,25,8
7187,2020_SGHC_242.pdf,14,7
7188,2020_SGHC_243.pdf,9,7
7189,2020_SGHC_244.pdf,8,3
7190,2020_SGHC_245.pdf,8,3
7191,2020_SGHC_246.pdf,23,12
7192,2020_SGHC_247.pdf,8,12
7193,2020_SGHC_248.pdf,0,10
7194,2020_SGHC_249.pdf,0,19
7195,2020_SGHC_25.pdf,16,10
7196,2020_SGHC_250.pdf,25,10
7197,2020_SGHC_251.pdf,0,0
7198,2020_SGHC_252.pdf,0,0
7199,2020_SGHC_253.pdf,9,10
7200,2020_SGHC_254.pdf,6,7
7201,2020_SGHC_255.pdf,22,7
7202,2020_SGHC_256.pdf,23,14
7203,2020_SGHC_257.pdf,0,19
7204,2020_SGHC_258.pdf,17,0
7205,2020_SGHC_259.pdf,23,12
7206,2020_SGHC_26.pdf,4,16
7207,2020_SGHC_260.pdf,7,0
7208,2020_SGHC_261.pdf,25,10
7209,2020_SGHC_262.pdf,0,10
7210,2020_SGHC_263.pdf,27,9
7211,2020_SGHC_264.pdf,8,12
7212,2020_SGHC_265.pdf,25,10
7213,2020_SGHC_266.pdf,0,8
7214,2020_SGHC_267.pdf,28,8
7215,2020_SGHC_268.pdf,17,19
7216,2020_SGHC_269.pdf,0,6
7217,2020_SGHC_27.pdf,1,18
7218,2020_SGHC_270.pdf,27,10
7219,2020_SGHC_271.pdf,17,7
7220,2020_SGHC_272.pdf,21,19
7221,2020_SGHC_273.pdf,27,10
7222,2020_SGHC_274.pdf,23,6
7223,2020_SGHC_275.pdf,0,4
7224,2020_SGHC_276.pdf,21,12
7225,2020_SGHC_277.pdf,7,0
7226,2020_SGHC_278.pdf,18,10
7227,2020_SGHC_279.pdf,21,19
7228,2020_SGHC_28.pdf,0,14
7229,2020_SGHC_281.pdf,5,19
7230,2020_SGHC_282.pdf,21,9
7231,2020_SGHC_283.pdf,15,0
7232,2020_SGHC_284.pdf,21,19
7233,2020_SGHC_29.pdf,8,0
7234,2020_SGHC_3.pdf,27,10
7235,2020_SGHC_30.pdf,0,10
7236,2020_SGHC_31.pdf,0,16
7237,2020_SGHC_32.pdf,21,0
7238,2020_SGHC_33.pdf,0,5
7239,2020_SGHC_34.pdf,25,19
7240,2020_SGHC_35.pdf,19,19
7241,2020_SGHC_36.pdf,16,10
7242,2020_SGHC_37.pdf,0,8
7243,2020_SGHC_38.pdf,0,10
7244,2020_SGHC_39.pdf,26,7
7245,2020_SGHC_4.pdf,26,0
7246,2020_SGHC_40.pdf,24,8
7247,2020_SGHC_41.pdf,25,5
7248,2020_SGHC_42.pdf,21,0
7249,2020_SGHC_43.pdf,8,7
7250,2020_SGHC_44.pdf,28,8
7251,2020_SGHC_45.pdf,0,0
7252,2020_SGHC_46.pdf,25,6
7253,2020_SGHC_47.pdf,0,7
7254,2020_SGHC_48.pdf,0,5
7255,2020_SGHC_49.pdf,9,7
7256,2020_SGHC_5.pdf,0,0
7257,2020_SGHC_50.pdf,8,19
7258,2020_SGHC_51.pdf,17,0
7259,2020_SGHC_52.pdf,21,10
7260,2020_SGHC_53.pdf,27,15
7261,2020_SGHC_54.pdf,8,3
7262,2020_SGHC_55.pdf,0,5
7263,2020_SGHC_56.pdf,0,0
7264,2020_SGHC_57.pdf,0,8
7265,2020_SGHC_58.pdf,24,13
7266,2020_SGHC_59.pdf,23,19
7267,2020_SGHC_6.pdf,25,0
7268,2020_SGHC_60.pdf,0,16
7269,2020_SGHC_61.pdf,9,10
7270,2020_SGHC_62.pdf,9,9
7271,2020_SGHC_63.pdf,16,10
7272,2020_SGHC_64.pdf,11,17
7273,2020_SGHC_65.pdf,23,12
7274,2020_SGHC_66.pdf,0,4
7275,2020_SGHC_67.pdf,17,3
7276,2020_SGHC_69.pdf,27,10
7277,2020_SGHC_7.pdf,21,19
7278,2020_SGHC_70.pdf,0,6
7279,2020_SGHC_71.pdf,0,0
7280,2020_SGHC_72.pdf,21,10
7281,2020_SGHC_73.pdf,23,19
7282,2020_SGHC_74.pdf,14,0
7283,2020_SGHC_75.pdf,27,12
7284,2020_SGHC_76.pdf,0,11
7285,2020_SGHC_77.pdf,5,10
7286,2020_SGHC_78.pdf,17,0
7287,2020_SGHC_79.pdf,8,3
7288,2020_SGHC_8.pdf,0,5
7289,2020_SGHC_80.pdf,27,11
7290,2020_SGHC_81.pdf,27,10
7291,2020_SGHC_82.pdf,25,10
7292,2020_SGHC_83.pdf,21,19
7293,2020_SGHC_84.pdf,8,18
7294,2020_SGHC_85.pdf,26,0
7295,2020_SGHC_86.pdf,27,10
7296,2020_SGHC_87.pdf,23,3
7297,2020_SGHC_88.pdf,1,19
7298,2020_SGHC_89.pdf,17,3
7299,2020_SGHC_9.pdf,22,0
7300,2020_SGHC_90.pdf,1,15
7301,2020_SGHC_91.pdf,1,19
7302,2020_SGHC_92.pdf,28,13
7303,2020_SGHC_93.pdf,2,14
7304,2020_SGHC_94.pdf,0,12
7305,2020_SGHC_95.pdf,16,19
7306,2020_SGHC_96.pdf,8,12
7307,2020_SGHC_97.pdf,25,10
7308,2020_SGHC_98.pdf,0,11
7309,2020_SGHC_99.pdf,25,13
7310,2021_SGCA_1.pdf,27,5
7311,2021_SGCA_10.pdf,15,10
7312,2021_SGCA_100.pdf,19,19
7313,2021_SGCA_101.pdf,27,10
7314,2021_SGCA_102.pdf,0,0
7315,2021_SGCA_103.pdf,15,11
7316,2021_SGCA_104.pdf,27,0
7317,2021_SGCA_105.pdf,9,9
7318,2021_SGCA_106.pdf,27,8
7319,2021_SGCA_107.pdf,24,5
7320,2021_SGCA_108.pdf,25,11
7321,2021_SGCA_109.pdf,27,0
7322,2021_SGCA_11.pdf,27,19
7323,2021_SGCA_110.pdf,27,5
7324,2021_SGCA_111.pdf,7,7
7325,2021_SGCA_112.pdf,19,0
7326,2021_SGCA_113.pdf,15,11
7327,2021_SGCA_114.pdf,27,0
7328,2021_SGCA_115.pdf,27,3
7329,2021_SGCA_116.pdf,8,3
7330,2021_SGCA_117.pdf,27,10
7331,2021_SGCA_118.pdf,27,10
7332,2021_SGCA_119.pdf,25,7
7333,2021_SGCA_12.pdf,21,4
7334,2021_SGCA_13.pdf,15,11
7335,2021_SGCA_14.pdf,21,12
7336,2021_SGCA_15.pdf,27,5
7337,2021_SGCA_16.pdf,27,10
7338,2021_SGCA_17.pdf,10,12
7339,2021_SGCA_18.pdf,9,0
7340,2021_SGCA_19.pdf,23,0
7341,2021_SGCA_2.pdf,27,0
7342,2021_SGCA_20.pdf,11,10
7343,2021_SGCA_21.pdf,8,3
7344,2021_SGCA_22.pdf,25,8
7345,2021_SGCA_23.pdf,27,0
7346,2021_SGCA_24.pdf,23,10
7347,2021_SGCA_25.pdf,10,6
7348,2021_SGCA_26.pdf,21,19
7349,2021_SGCA_27.pdf,15,5
7350,2021_SGCA_28.pdf,27,9
7351,2021_SGCA_29.pdf,9,10
7352,2021_SGCA_3.pdf,27,0
7353,2021_SGCA_30.pdf,15,11
7354,2021_SGCA_31.pdf,0,6
7355,2021_SGCA_32.pdf,27,10
7356,2021_SGCA_33.pdf,8,3
7357,2021_SGCA_34.pdf,0,0
7358,2021_SGCA_35.pdf,8,0
7359,2021_SGCA_36.pdf,2,0
7360,2021_SGCA_37.pdf,0,0
7361,2021_SGCA_38.pdf,27,9
7362,2021_SGCA_39.pdf,9,0
7363,2021_SGCA_4.pdf,27,0
7364,2021_SGCA_40.pdf,16,10
7365,2021_SGCA_41.pdf,15,11
7366,2021_SGCA_42.pdf,24,5
7367,2021_SGCA_43.pdf,0,3
7368,2021_SGCA_44.pdf,16,10
7369,2021_SGCA_45.pdf,0,0
7370,2021_SGCA_46.pdf,17,10
7371,2021_SGCA_47.pdf,27,11
7372,2021_SGCA_48.pdf,27,19
7373,2021_SGCA_49.pdf,24,19
7374,2021_SGCA_5.pdf,3,7
7375,2021_SGCA_50.pdf,27,0
7376,2021_SGCA_51.pdf,21,10
7377,2021_SGCA_52.pdf,0,10
7378,2021_SGCA_53.pdf,27,11
7379,2021_SGCA_54.pdf,27,15
7380,2021_SGCA_55.pdf,11,0
7381,2021_SGCA_56.pdf,23,0
7382,2021_SGCA_57.pdf,8,12
7383,2021_SGCA_58.pdf,27,11
7384,2021_SGCA_59.pdf,27,10
7385,2021_SGCA_6.pdf,27,10
7386,2021_SGCA_60.pdf,19,12
7387,2021_SGCA_61.pdf,0,6
7388,2021_SGCA_62.pdf,10,10
7389,2021_SGCA_63.pdf,21,10
7390,2021_SGCA_64.pdf,15,11
7391,2021_SGCA_65.pdf,25,10
7392,2021_SGCA_66.pdf,27,7
7393,2021_SGCA_67.pdf,27,3
7394,2021_SGCA_68.pdf,0,0
7395,2021_SGCA_69.pdf,9,10
7396,2021_SGCA_7.pdf,27,13
7397,2021_SGCA_70.pdf,8,3
7398,2021_SGCA_71.pdf,1,16
7399,2021_SGCA_72.pdf,21,0
7400,2021_SGCA_73.pdf,27,0
7401,2021_SGCA_74.pdf,15,5
7402,2021_SGCA_75.pdf,0,11
7403,2021_SGCA_76.pdf,21,9
7404,2021_SGCA_77.pdf,0,0
7405,2021_SGCA_78.pdf,21,10
7406,2021_SGCA_79.pdf,27,10
7407,2021_SGCA_8.pdf,19,10
7408,2021_SGCA_80.pdf,9,9
7409,2021_SGCA_81.pdf,27,9
7410,2021_SGCA_82.pdf,9,9
7411,2021_SGCA_83.pdf,0,8
7412,2021_SGCA_84.pdf,14,14
7413,2021_SGCA_85.pdf,27,3
7414,2021_SGCA_86.pdf,27,7
7415,2021_SGCA_87.pdf,10,0
7416,2021_SGCA_88.pdf,0,10
7417,2021_SGCA_89.pdf,27,10
7418,2021_SGCA_9.pdf,0,19
7419,2021_SGCA_90.pdf,24,10
7420,2021_SGCA_91.pdf,16,5
7421,2021_SGCA_92.pdf,7,17
7422,2021_SGCA_93.pdf,11,10
7423,2021_SGCA_94.pdf,0,19
7424,2021_SGCA_95.pdf,9,9
7425,2021_SGCA_96.pdf,16,0
7426,2021_SGCA_97.pdf,10,3
7427,2021_SGCA_98.pdf,0,16
7428,2021_SGCA_99.pdf,14,0
7429,2021_SGHC_1.pdf,12,12
7430,2021_SGHC_10.pdf,7,17
7431,2021_SGHC_100.pdf,24,5
7432,2021_SGHC_101.pdf,10,12
7433,2021_SGHC_102.pdf,25,10
7434,2021_SGHC_103.pdf,0,5
7435,2021_SGHC_104.pdf,23,12
7436,2021_SGHC_105.pdf,17,12
7437,2021_SGHC_106.pdf,24,8
7438,2021_SGHC_107.pdf,0,16
7439,2021_SGHC_108.pdf,0,2
7440,2021_SGHC_109.pdf,10,19
7441,2021_SGHC_11.pdf,12,9
7442,2021_SGHC_110.pdf,8,12
7443,2021_SGHC_111.pdf,0,5
7444,2021_SGHC_112.pdf,18,7
7445,2021_SGHC_113.pdf,27,0
7446,2021_SGHC_114.pdf,0,0
7447,2021_SGHC_115.pdf,0,8
7448,2021_SGHC_116.pdf,11,10
7449,2021_SGHC_117.pdf,23,19
7450,2021_SGHC_118.pdf,2,0
7451,2021_SGHC_119.pdf,9,9
7452,2021_SGHC_12.pdf,0,0
7453,2021_SGHC_120.pdf,14,13
7454,2021_SGHC_121.pdf,21,0
7455,2021_SGHC_123.pdf,2,6
7456,2021_SGHC_124.pdf,0,0
7457,2021_SGHC_125.pdf,16,19
7458,2021_SGHC_126.pdf,0,0
7459,2021_SGHC_127.pdf,0,9
7460,2021_SGHC_128.pdf,21,18
7461,2021_SGHC_129.pdf,19,19
7462,2021_SGHC_13.pdf,24,11
7463,2021_SGHC_130.pdf,22,0
7464,2021_SGHC_131.pdf,14,0
7465,2021_SGHC_132.pdf,15,2
7466,2021_SGHC_133.pdf,21,10
7467,2021_SGHC_134.pdf,19,0
7468,2021_SGHC_135.pdf,0,13
7469,2021_SGHC_136.pdf,23,12
7470,2021_SGHC_137.pdf,23,12
7471,2021_SGHC_138.pdf,25,10
7472,2021_SGHC_139.pdf,27,10
7473,2021_SGHC_14.pdf,3,19
7474,2021_SGHC_140.pdf,27,4
7475,2021_SGHC_141.pdf,8,12
7476,2021_SGHC_142.pdf,17,3
7477,2021_SGHC_143.pdf,9,7
7478,2021_SGHC_144.pdf,2,19
7479,2021_SGHC_145.pdf,18,10
7480,2021_SGHC_146.pdf,16,10
7481,2021_SGHC_147.pdf,0,8
7482,2021_SGHC_148.pdf,27,0
7483,2021_SGHC_149.pdf,17,12
7484,2021_SGHC_15.pdf,1,10
7485,2021_SGHC_150.pdf,0,5
7486,2021_SGHC_151.pdf,0,5
7487,2021_SGHC_152.pdf,10,0
7488,2021_SGHC_153.pdf,23,7
7489,2021_SGHC_154.pdf,2,19
7490,2021_SGHC_155.pdf,22,18
7491,2021_SGHC_156.pdf,12,1
7492,2021_SGHC_157.pdf,21,19
7493,2021_SGHC_159.pdf,10,12
7494,2021_SGHC_16.pdf,15,5
7495,2021_SGHC_160.pdf,0,10
7496,2021_SGHC_161.pdf,0,9
7497,2021_SGHC_162.pdf,21,19
7498,2021_SGHC_163.pdf,5,14
7499,2021_SGHC_164.pdf,15,5
7500,2021_SGHC_165.pdf,5,16
7501,2021_SGHC_166.pdf,23,12
7502,2021_SGHC_167.pdf,27,10
7503,2021_SGHC_168.pdf,2,19
7504,2021_SGHC_169.pdf,25,8
7505,2021_SGHC_17.pdf,0,11
7506,2021_SGHC_170.pdf,0,4
7507,2021_SGHC_171.pdf,0,9
7508,2021_SGHC_172.pdf,0,5
7509,2021_SGHC_173.pdf,17,12
7510,2021_SGHC_174.pdf,0,0
7511,2021_SGHC_175.pdf,23,7
7512,2021_SGHC_176.pdf,0,19
7513,2021_SGHC_177.pdf,21,19
7514,2021_SGHC_178.pdf,0,12
7515,2021_SGHC_179.pdf,2,19
7516,2021_SGHC_18.pdf,25,8
7517,2021_SGHC_180.pdf,1,10
7518,2021_SGHC_181.pdf,8,3
7519,2021_SGHC_182.pdf,24,2
7520,2021_SGHC_183.pdf,0,8
7521,2021_SGHC_184.pdf,7,17
7522,2021_SGHC_185.pdf,0,5
7523,2021_SGHC_186.pdf,15,11
7524,2021_SGHC_187.pdf,0,13
7525,2021_SGHC_188.pdf,2,0
7526,2021_SGHC_189.pdf,7,0
7527,2021_SGHC_19.pdf,21,6
7528,2021_SGHC_190.pdf,26,14
7529,2021_SGHC_191.pdf,23,19
7530,2021_SGHC_192.pdf,0,0
7531,2021_SGHC_193.pdf,2,0
7532,2021_SGHC_194.pdf,3,7
7533,2021_SGHC_195.pdf,27,18
7534,2021_SGHC_196.pdf,0,10
7535,2021_SGHC_197.pdf,17,6
7536,2021_SGHC_198.pdf,27,14
7537,2021_SGHC_199.pdf,23,3
7538,2021_SGHC_2.pdf,0,6
7539,2021_SGHC_20.pdf,26,6
7540,2021_SGHC_200.pdf,25,5
7541,2021_SGHC_201.pdf,27,10
7542,2021_SGHC_202.pdf,16,10
7543,2021_SGHC_203.pdf,11,6
7544,2021_SGHC_204.pdf,27,10
7545,2021_SGHC_205.pdf,8,19
7546,2021_SGHC_206.pdf,18,10
7547,2021_SGHC_207.pdf,0,8
7548,2021_SGHC_208.pdf,0,6
7549,2021_SGHC_209.pdf,10,19
7550,2021_SGHC_21.pdf,0,0
7551,2021_SGHC_210.pdf,2,0
7552,2021_SGHC_211.pdf,15,11
7553,2021_SGHC_212.pdf,27,10
7554,2021_SGHC_213.pdf,27,0
7555,2021_SGHC_214.pdf,2,0
7556,2021_SGHC_215.pdf,27,19
7557,2021_SGHC_216.pdf,0,0
7558,2021_SGHC_217.pdf,23,3
7559,2021_SGHC_218.pdf,15,11
7560,2021_SGHC_219.pdf,23,6
7561,2021_SGHC_22.pdf,0,5
7562,2021_SGHC_220.pdf,0,15
7563,2021_SGHC_221.pdf,0,7
7564,2021_SGHC_222.pdf,23,3
7565,2021_SGHC_223.pdf,0,12
7566,2021_SGHC_224.pdf,25,2
7567,2021_SGHC_225.pdf,23,3
7568,2021_SGHC_226.pdf,25,5
7569,2021_SGHC_227.pdf,8,12
7570,2021_SGHC_228.pdf,23,12
7571,2021_SGHC_229.pdf,0,0
7572,2021_SGHC_23.pdf,9,11
7573,2021_SGHC_230.pdf,2,10
7574,2021_SGHC_231.pdf,27,10
7575,2021_SGHC_232.pdf,2,10
7576,2021_SGHC_233.pdf,1,15
7577,2021_SGHC_234.pdf,3,1
7578,2021_SGHC_235.pdf,7,3
7579,2021_SGHC_236.pdf,25,10
7580,2021_SGHC_237.pdf,0,16
7581,2021_SGHC_238.pdf,23,19
7582,2021_SGHC_239.pdf,0,0
7583,2021_SGHC_24.pdf,2,6
7584,2021_SGHC_240.pdf,25,8
7585,2021_SGHC_241.pdf,5,10
7586,2021_SGHC_242.pdf,0,11
7587,2021_SGHC_243.pdf,0,17
7588,2021_SGHC_244.pdf,0,19
7589,2021_SGHC_245.pdf,21,19
7590,2021_SGHC_246.pdf,23,19
7591,2021_SGHC_247.pdf,0,0
7592,2021_SGHC_248.pdf,21,0
7593,2021_SGHC_249.pdf,0,15
7594,2021_SGHC_25.pdf,9,7
7595,2021_SGHC_250.pdf,23,7
7596,2021_SGHC_251.pdf,25,8
7597,2021_SGHC_252.pdf,28,13
7598,2021_SGHC_253.pdf,0,0
7599,2021_SGHC_254.pdf,25,2
7600,2021_SGHC_255.pdf,0,5
7601,2021_SGHC_256.pdf,2,16
7602,2021_SGHC_257.pdf,21,0
7603,2021_SGHC_258.pdf,27,10
7604,2021_SGHC_259.pdf,25,8
7605,2021_SGHC_26.pdf,11,16
7606,2021_SGHC_260.pdf,1,0
7607,2021_SGHC_261.pdf,25,10
7608,2021_SGHC_262.pdf,10,12
7609,2021_SGHC_263.pdf,13,18
7610,2021_SGHC_264.pdf,7,17
7611,2021_SGHC_265.pdf,14,12
7612,2021_SGHC_266.pdf,8,3
7613,2021_SGHC_267.pdf,9,7
7614,2021_SGHC_268.pdf,9,19
7615,2021_SGHC_269.pdf,15,11
7616,2021_SGHC_27.pdf,27,10
7617,2021_SGHC_270.pdf,16,6
7618,2021_SGHC_271.pdf,0,0
7619,2021_SGHC_272.pdf,5,16
7620,2021_SGHC_273.pdf,25,8
7621,2021_SGHC_274.pdf,16,19
7622,2021_SGHC_275.pdf,7,2
7623,2021_SGHC_276.pdf,18,7
7624,2021_SGHC_277.pdf,7,6
7625,2021_SGHC_278.pdf,10,0
7626,2021_SGHC_279.pdf,0,12
7627,2021_SGHC_28.pdf,0,18
7628,2021_SGHC_280.pdf,21,19
7629,2021_SGHC_281.pdf,0,19
7630,2021_SGHC_282.pdf,6,19
7631,2021_SGHC_283.pdf,17,18
7632,2021_SGHC_284.pdf,15,11
7633,2021_SGHC_285.pdf,16,10
7634,2021_SGHC_286.pdf,8,12
7635,2021_SGHC_287.pdf,0,0
7636,2021_SGHC_288.pdf,13,1
7637,2021_SGHC_289.pdf,10,12
7638,2021_SGHC_29.pdf,0,12
7639,2021_SGHC_290.pdf,0,10
7640,2021_SGHC_291.pdf,7,12
7641,2021_SGHC_292.pdf,14,0
7642,2021_SGHC_293.pdf,0,14
7643,2021_SGHC_294.pdf,16,10
7644,2021_SGHC_295.pdf,28,5
7645,2021_SGHC_3.pdf,0,19
7646,2021_SGHC_30.pdf,0,19
7647,2021_SGHC_31.pdf,16,11
7648,2021_SGHC_32.pdf,19,3
7649,2021_SGHC_33.pdf,27,0
7650,2021_SGHC_34.pdf,21,19
7651,2021_SGHC_35.pdf,13,12
7652,2021_SGHC_36.pdf,0,5
7653,2021_SGHC_37.pdf,8,12
7654,2021_SGHC_38.pdf,0,19
7655,2021_SGHC_39.pdf,23,19
7656,2021_SGHC_4.pdf,9,9
7657,2021_SGHC_40.pdf,13,0
7658,2021_SGHC_41.pdf,10,19
7659,2021_SGHC_42.pdf,21,3
7660,2021_SGHC_43.pdf,14,0
7661,2021_SGHC_44.pdf,0,2
7662,2021_SGHC_45.pdf,23,6
7663,2021_SGHC_46.pdf,0,5
7664,2021_SGHC_47.pdf,8,19
7665,2021_SGHC_48.pdf,0,5
7666,2021_SGHC_49.pdf,5,14
7667,2021_SGHC_5.pdf,9,7
7668,2021_SGHC_50.pdf,0,0
7669,2021_SGHC_51.pdf,0,11
7670,2021_SGHC_52.pdf,27,7
7671,2021_SGHC_53.pdf,0,3
7672,2021_SGHC_54.pdf,0,19
7673,2021_SGHC_55.pdf,19,19
7674,2021_SGHC_56.pdf,0,12
7675,2021_SGHC_57.pdf,16,10
